ID,Category
dantaresqw.png,Loose Silky-bent
nrnriwuejd.png,Sugar beet
epcnkrotto.png,Sugar beet
ikqxkgqcoe.png,Sugar beet
gpptwfwhsq.png,Scentless Mayweed
phgwpwvqkb.png,Sugar beet
idftsblvbq.png,Loose Silky-bent
gxnltnusrw.png,Scentless Mayweed
kgkrsiaqvp.png,Scentless Mayweed
apjrnavrnr.png,Sugar beet
hczobzsedt.png,Sugar beet
cmfxlbnrbp.png,Loose Silky-bent
tsqgcquzat.png,Loose Silky-bent
mtwprfngsm.png,Black-grass
armpwctjip.png,Common wheat
drzdqzpgwe.png,Sugar beet
knumhcaapr.png,Loose Silky-bent
kdczyuuixb.png,Sugar beet
bddyvdvkgo.png,Loose Silky-bent
fpejmnedvr.png,Black-grass
jndsujvhje.png,Loose Silky-bent
zzeoefhzlm.png,Sugar beet
rnhghabnja.png,Loose Silky-bent
kudsenexjy.png,Loose Silky-bent
mtubjqnsnj.png,Black-grass
tnjvlrcjgr.png,Scentless Mayweed
mfomxojopt.png,Black-grass
twoizkzkuo.png,Black-grass
lynsyiemxe.png,Scentless Mayweed
behrxwzueb.png,Black-grass
sjilqfbtun.png,Common wheat
uvtvmblvjo.png,Sugar beet
rvfmmxhwiz.png,Black-grass
qtwvmpwqxr.png,Loose Silky-bent
lcczpgzriz.png,Scentless Mayweed
qhhkpfaulm.png,Black-grass
eqepsdeimh.png,Scentless Mayweed
pospvdbklv.png,Scentless Mayweed
qeprgfljaz.png,Sugar beet
pedubxpgdt.png,Scentless Mayweed
jxlipyulat.png,Scentless Mayweed
czjycoucuh.png,Loose Silky-bent
bcftvziwoc.png,Scentless Mayweed
oswkkowqvz.png,Loose Silky-bent
ydcurwxqsf.png,Loose Silky-bent
nwhwzzyhei.png,Sugar beet
lqexozcwho.png,Common wheat
jvayshwqgd.png,Sugar beet
dhuxgfcbyw.png,Black-grass
dckfmdcvny.png,Scentless Mayweed
axckzqattx.png,Loose Silky-bent
lxgzskpnwx.png,Loose Silky-bent
oxktdmivjg.png,Loose Silky-bent
nsdnlsidwk.png,Scentless Mayweed
rygkcdbrrv.png,Sugar beet
wbxkuxvlen.png,Common wheat
jjowhulavb.png,Sugar beet
fbesmagcov.png,Common wheat
rozjkntalf.png,Common wheat
bcgxgybctb.png,Scentless Mayweed
qokljrzywp.png,Sugar beet
gcpedilmtt.png,Common wheat
wjawzyfooy.png,Scentless Mayweed
hwcpqtbrfq.png,Black-grass
jguxobbjmt.png,Scentless Mayweed
hiaajmpnox.png,Loose Silky-bent
tnbvirxswd.png,Loose Silky-bent
fuyezvysvn.png,Scentless Mayweed
vfqjxktqla.png,Scentless Mayweed
xymchwgcll.png,Loose Silky-bent
mcjydfzolz.png,Scentless Mayweed
rvalvyscrd.png,Scentless Mayweed
skvswklmwr.png,Sugar beet
pjobdwurhq.png,Common wheat
xcjokssbnw.png,Sugar beet
qtjddsbodz.png,Black-grass
bfgtphhmiu.png,Loose Silky-bent
gcqqvzqict.png,Loose Silky-bent
aupdlpczgg.png,Black-grass
opceozfkju.png,Common wheat
xxfkdrrkkj.png,Scentless Mayweed
thqeyspstv.png,Scentless Mayweed
ejtlwirher.png,Sugar beet
hffnddlswm.png,Loose Silky-bent
klpnpjyivp.png,Loose Silky-bent
jxrwesyrlx.png,Sugar beet
nwrwawtrzv.png,Sugar beet
sskmtqouuq.png,Scentless Mayweed
izqyjccxms.png,Scentless Mayweed
eneslicrsf.png,Loose Silky-bent
jovmavvkba.png,Loose Silky-bent
spxktyikhl.png,Scentless Mayweed
cgujptuaec.png,Common wheat
qabrdzczqv.png,Loose Silky-bent
grzdqhgeak.png,Common wheat
dfgbjqnati.png,Black-grass
pdeaibhxiu.png,Common wheat
slgxqupkbo.png,Black-grass
texadqxftk.png,Loose Silky-bent
nljofyfoyq.png,Scentless Mayweed
tmbhykykjg.png,Loose Silky-bent
mslovezast.png,Loose Silky-bent
gydhgjmbeu.png,Loose Silky-bent
fckyfnwrys.png,Sugar beet
hyjituyuiy.png,Loose Silky-bent
ywlhaaosgy.png,Loose Silky-bent
spdgdkcepq.png,Sugar beet
vpbmhakghw.png,Scentless Mayweed
cmgnglzbdi.png,Common wheat
gophqculko.png,Sugar beet
lwvfwbtvrh.png,Loose Silky-bent
pffbrwnwpk.png,Black-grass
mzxykzxxle.png,Loose Silky-bent
rojhnoqhlm.png,Scentless Mayweed
copzwrcqpp.png,Sugar beet
drjoqyztny.png,Scentless Mayweed
wnriletlub.png,Common wheat
yuztpjtmed.png,Scentless Mayweed
nxwdfjcuad.png,Sugar beet
bugmoniqro.png,Loose Silky-bent
ffjlphxiuu.png,Scentless Mayweed
kpvmarefih.png,Common wheat
pcixnxyvex.png,Loose Silky-bent
vynrynkwkm.png,Scentless Mayweed
uorwegqbec.png,Black-grass
mafbnskkjo.png,Loose Silky-bent
ulzmjrmejy.png,Scentless Mayweed
otxsimogas.png,Sugar beet
dkkudibscv.png,Scentless Mayweed
tmkjfxxvhn.png,Loose Silky-bent
esqiikafkg.png,Sugar beet
cszvtqcjyf.png,Loose Silky-bent
ekhgcopiiq.png,Common wheat
jcilzpibbz.png,Sugar beet
uoxvlwbdwx.png,Loose Silky-bent
rjnqfhkkgg.png,Loose Silky-bent
azlgnuwzcc.png,Sugar beet
xusjgbcmxp.png,Black-grass
dtabkfemaz.png,Black-grass
wwswkbrcoq.png,Scentless Mayweed
pregoqnfqj.png,Sugar beet
ojdocbynpn.png,Sugar beet
owyschkqbe.png,Loose Silky-bent
ajjwrhipgh.png,Loose Silky-bent
mhldplqjif.png,Loose Silky-bent
mtivrcuxex.png,Black-grass
dxwxzokznk.png,Scentless Mayweed
abkieurfrr.png,Sugar beet
tcsghsibwv.png,Sugar beet
znbfvhnfjm.png,Black-grass
jwgnqgrzih.png,Loose Silky-bent
vyotleojfd.png,Sugar beet
dnbibfgxoh.png,Scentless Mayweed
ghypwdbcff.png,Loose Silky-bent
jkgkgynekg.png,Loose Silky-bent
yyyxkgoayc.png,Loose Silky-bent
ocylpkhemv.png,Black-grass
osnuizbvjn.png,Scentless Mayweed
rjgffomcoj.png,Scentless Mayweed
jhlgxwaoff.png,Loose Silky-bent
zujctolcqc.png,Scentless Mayweed
kvddwpydof.png,Loose Silky-bent
ewyctucfck.png,Scentless Mayweed
oczlkbzzex.png,Sugar beet
glsgvqoesy.png,Black-grass
kjxxhgggcm.png,Loose Silky-bent
jcpfoqgpwg.png,Loose Silky-bent
hkxtyipzxz.png,Loose Silky-bent
lprugjkwze.png,Scentless Mayweed
vmoutndlat.png,Loose Silky-bent
vaabqcsdcy.png,Loose Silky-bent
nfobdshfgw.png,Common wheat
sdwynlrqzf.png,Common wheat
tgbzqodhlx.png,Sugar beet
wxjxmffeed.png,Scentless Mayweed
fuqyhdpdtd.png,Scentless Mayweed
oywnbldthm.png,Loose Silky-bent
rnrgskjbjb.png,Black-grass
moixwcewua.png,Scentless Mayweed
ftkmtdinit.png,Sugar beet
afhcnytjtd.png,Loose Silky-bent
xszjzdswpb.png,Loose Silky-bent
fveomjdzuo.png,Black-grass
mrlozvtega.png,Sugar beet
xuokqkhztn.png,Common wheat
rdnrdirudn.png,Loose Silky-bent
rzzjknapjs.png,Scentless Mayweed
zhjkpmuikc.png,Scentless Mayweed
rgbtbzkxkf.png,Black-grass
xxjwjnkdug.png,Common wheat
nlludoykla.png,Black-grass
fonhdnueip.png,Black-grass
wylutunhmi.png,Black-grass
yxisbqyscm.png,Black-grass
zohdvivbam.png,Black-grass
gmwjzjoxrw.png,Sugar beet
fnrhbxjjbo.png,Scentless Mayweed
ahoyeyvosg.png,Common wheat
bptnacusgf.png,Sugar beet
zyzmjbpqhe.png,Black-grass
polmbggkqh.png,Loose Silky-bent
eivyqukhbm.png,Scentless Mayweed
vlhpmsqcqz.png,Sugar beet
xonkpltokc.png,Sugar beet
xftmznmtxv.png,Scentless Mayweed
vbritqqjow.png,Loose Silky-bent
xomnxcytvu.png,Scentless Mayweed
lzyykebgdd.png,Loose Silky-bent
ablzkpojla.png,Sugar beet
pafikvrdaw.png,Sugar beet
yhfihoroja.png,Sugar beet
ibwiahxzjd.png,Common wheat
nxejmhjgoh.png,Loose Silky-bent
cvzjjgusqp.png,Scentless Mayweed
onavlwurkq.png,Loose Silky-bent
mjwwgfewpf.png,Loose Silky-bent
luxewyqcsh.png,Loose Silky-bent
fhltslmfzk.png,Scentless Mayweed
xguwzbbzwk.png,Scentless Mayweed
oeahuykhjg.png,Scentless Mayweed
eafcccjbiv.png,Loose Silky-bent
nnqyqntaab.png,Sugar beet
lhpvqttjie.png,Loose Silky-bent
stcmijhsih.png,Common wheat
lryxdoxxwt.png,Scentless Mayweed
wetxmsnrzw.png,Black-grass
ectziftnbc.png,Scentless Mayweed
arkzcnxddq.png,Scentless Mayweed
uyjeuqjlhe.png,Common wheat
vzdumodmix.png,Sugar beet
ujulzbekwm.png,Scentless Mayweed
ojfuceyusu.png,Loose Silky-bent
uuahfhgvmw.png,Loose Silky-bent
tzypetkbgn.png,Scentless Mayweed
dcujdmvsic.png,Scentless Mayweed
xhirnjphug.png,Sugar beet
ntknpvveuj.png,Sugar beet
lrbysstomm.png,Scentless Mayweed
tywabsvqra.png,Common wheat
syxzopexip.png,Black-grass
